Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.3,0.68,1.94,-0.006,B8V,12.462545,1
8.16,2.02,0.78,1.142,G3Ib,14.686756,0
6.7,1.87,0.62,-0.137,B2IIIp,13.059208,0
8.46,2.92,0.79,1.107,K1III,15.786914,0
7.15,5.61,0.97,1.193,K1III,15.894814,0
7.07,4.46,0.78,0.927,G8III,15.316675,0
8.62,14.22,1.17,0.756,G8III,19.384499,0
7.13,2.73,0.82,1.648,M1/M2III,14.310814,0
8.22,2.47,0.85,1.63,K5III,15.183485,0
6.97,2.06,0.82,-0.142,B3III,13.539335,0
8.19,3.65,1.31,0.221,A0IV,16.001465,1
6.94,-0.31,0.84,0.003,B0IV,9.396809,1
8.68,1.65,1.2,1.03,G8IV,14.76742,1
8.02,7.23,1.13,0.398,F2/F3V,17.315693,1
9.56,-0.12,1.41,1.35,K2III,9.955907,0
5.14,5.11,0.49,-0.125,B5V,13.682104,1
8.34,8.04,1.18,0.523,F8III,17.86628,0
8.05,4.19,0.94,1.645,K2/K3III,16.161072,0
7.02,2.27,1.05,1.096,G8III,13.800129,0
8.13,4.36,0.75,1.003,G8III,16.327433,0
9.81,14.46,1.2,0.733,G6V,20.61084,1
7.95,5.33,0.94,1.124,K0III,16.583637,0
7.95,0.48,0.79,0.114,B1III,11.356206,0
9.48,3.64,1.61,0.445,F3III,17.285507,0
7.82,4.97,0.94,0.262,A8III,16.30178,0
8.18,-0.97,1.09,1.364,G6/8IIICNII,13.113859,0
9.45,3.65,1.42,0.952,G9III,17.261463,0
8.27,0.77,0.81,1.49,M6III,12.702454,0
9.51,3.45,1.1,1.07,G8/K0III/IV,17.199097,1
8.44,1.41,0.88,1.182,K0III,14.186094,0
7.37,4.46,0.95,0.933,K0III,15.616674,0
8.62,0.05,1.13,1.696,K2III,7.1148496,0
8.83,7.66,1.15,0.456,A8III/IV,18.251144,1
5.38,14.66,0.89,0.056,A1V,16.21067,1
4.82,0.97,0.77,1.362,A4Ia,9.753859,0
8.27,5.72,0.76,0.164,A3III,17.05698,0
5.22,20.39,0.85,0.149,A5III,16.767086,0
9.01,4.16,1.47,0.111,A0V,17.105467,1
6.25,5.34,0.77,1.368,K4IIIb,14.887706,0
9.78,0.61,1.91,0.482,F2V,13.706649,1
7.13,0.11,1.11,0.002,B9IV/V,7.3369637,1
7.69,5.4,1.07,1.349,K2III,16.351969,0
8.45,2.94,0.92,0.012,B8/B9IV/V,15.791737,1
9.11,0.02,1.35,1.267,K2III,5.61515,0
4.89,22.68,0.72,0.125,A4IV,16.668215,1
7.32,1.89,1.31,0.477,A8IV,13.702309,1
10.64,0.58,1.88,-0.022,A0V,14.45714,1
9.0,2.43,1.36,0.161,A2/A3V,15.928032,1
4.22,1.68,0.5,-0.13,B0.5Ib,10.346546,0
9.44,5.21,1.21,0.503,F7V,18.024189,1
8.44,6.53,1.38,0.9,K0IV/V,17.514565,1
9.64,13.23,1.45,0.79,G8/K0V,20.247799,1
9.18,20.81,0.91,0.805,G8/K0V,20.77136,1
9.36,1.98,1.42,1.185,G8/K0III,15.843326,0
7.2,0.62,0.74,-0.131,B5Iab/b,11.161959,0
7.91,1.01,1.02,-0.143,B5-6IIIp,12.931606,0
8.3,2.57,1.01,1.469,K2/K3III,15.349666,0
9.02,5.98,1.27,0.377,F2IV,17.903507,1
5.99,9.43,0.79,1.06,K1III,15.862558,0
8.92,3.56,1.39,0.398,F2IV/V,16.67725,1
8.53,10.8,1.2,0.632,G1V,18.69712,1
9.81,3.85,1.39,0.437,F3V,17.737305,1
8.83,6.29,1.07,0.806,G8IV,17.823254,1
8.25,4.52,1.35,0.594,F2IV/V,16.525692,1
9.6,4.3,2.61,0.452,F2V,17.767342,1
8.25,11.78,1.06,0.517,F6/F7V,18.605726,1
6.99,3.56,0.72,1.636,M0/M1III,14.74725,0
7.83,8.81,0.65,0.471,F3IV,17.554878,1
7.8,28.63,6.41,0.67,G3V,20.084106,1
9.07,8.76,1.5,0.661,G5/G6V,18.78252,1
4.51,23.11,0.68,0.054,A2V,16.329,1
9.11,1.47,2.79,1.447,M5IIIe,14.946587,0
8.21,2.85,0.99,0.045,A0/A1V,15.484224,1
5.23,3.54,0.49,-0.199,B1IVe,12.975016,1
7.47,3.03,0.75,1.335,M5IIIvar,14.877213,0
7.9,3.75,1.0,0.166,B9V,15.770157,1
8.18,4.27,1.12,1.172,K1III,16.33214,0
8.28,8.75,1.12,0.351,F0V,17.99004,1
8.33,3.32,1.3,0.962,G8III/IV,15.93569,1
6.39,12.01,0.84,1.143,K1III,16.787716,0
8.77,4.99,1.22,0.566,F7V,17.260504,1
6.67,2.44,0.9,0.244,A0IV,13.60695,1
8.6,1.11,0.99,1.266,K2IV/V,13.826615,1
9.98,6.1,1.86,0.651,G2V,18.906649,1
8.8,0.43,1.57,0.786,G9IV+...,11.967342,1
8.66,2.26,0.87,1.219,K2III,15.430542,0
6.35,16.28,0.85,0.345,F3IV,17.408272,1
9.49,19.22,0.91,0.77,K0V,20.908768,1
6.1,8.14,0.86,0.338,F3III,15.653122,0
8.39,4.95,1.03,0.912,K0III,16.863026,0
8.82,1.77,1.3,1.437,K1IV/V,15.059866,1
6.78,6.84,0.53,0.194,A5V,15.95528,1
8.37,-0.19,1.16,1.17,K0II,9.763767,0
6.53,42.56,0.49,0.614,G1V,19.675009,1
7.08,4.41,0.91,1.499,K4III,15.302193,0
6.11,4.63,1.05,0.06,B5V,14.437904,1
5.17,26.15,0.98,0.234,A7III-IV,17.257359,1
6.53,7.85,0.77,0.001,A0V,16.004349,1
8.18,18.65,0.96,0.66,G3V,19.533396,1
6.95,12.81,0.95,0.485,F2III,17.487747,0
6.59,6.25,0.97,-0.06,B9V,15.569401,1
4.88,6.24,0.82,1.112,G8II,13.855924,0
9.54,9.52,1.52,0.683,G5V,19.433186,1
7.91,3.61,0.95,0.002,B9IV,15.697536,1
6.52,0.68,0.6,0.009,B0Ia,10.682545,0
8.0,5.83,0.68,0.266,A5III/IV,16.828342,1
6.81,4.96,0.6,1.28,K2III,15.287409,0
8.99,6.91,1.46,0.559,F5V,18.18739,1
9.71,5.63,0.96,0.595,F6/F7V,18.462543,1
9.45,3.36,1.31,0.439,A2V,17.081696,1
8.75,10.3,1.17,0.528,F7/F8V,18.814186,1
8.42,2.73,0.76,1.453,K3III:,15.600814,0
8.56,2.35,1.03,1.169,K1III:,15.41534,0
9.51,0.83,0.97,1.004,G8II/III,14.105391,0
6.89,1.55,0.94,-0.06,B3III,12.841658,0
8.04,33.6,1.51,0.781,K0III,20.671696,0
7.94,1.65,0.64,-0.023,B5IV,14.02742,1
8.2,12.24,1.76,0.501,F5V,18.638908,1
8.12,9.79,0.68,0.752,G5IV/V,18.073914,1
9.36,2.29,1.26,1.029,K0III,16.159178,0
9.04,1.78,1.85,0.205,A3V,15.2921,1
7.55,13.21,0.93,0.363,F0V,18.154514,1
8.19,5.37,1.09,1.355,K3III,16.83987,0
4.93,2.24,0.81,-0.046,B0.5III,11.68124,0
6.49,48.83,0.92,0.731,G9V,19.933434,1
9.24,1.69,1.03,1.05,K0III,15.379433,0
8.66,2.27,0.97,0.957,G8IV,15.440128,1
6.86,2.92,0.54,-0.021,B9.5V,14.186914,1
7.94,0.33,1.1,1.706,M3III,10.53257,0
9.67,3.03,1.33,1.249,K0III,17.077213,0
8.86,2.66,1.18,1.264,K2III,15.984408,0
6.37,17.91,0.72,0.44,F3IV,17.635479,1
5.11,36.64,0.49,0.308,A9V,17.929777,1
8.33,1.38,1.08,0.03,B9Ve,14.029396,1
4.4,6.0,0.67,0.53,F5Ib-II:,13.290756,0
8.02,1.26,0.6,1.416,K4III,13.5218525,0
7.04,0.81,0.8,1.746,K4II/III,11.582425,0
8.16,6.08,0.99,1.025,K0III,17.079517,0
7.23,5.47,0.82,1.164,K1IVCN...,15.919937,1
6.82,-0.52,0.79,1.151,G2Ib,10.400017,0
7.82,5.99,1.18,1.293,K0III,16.707134,0
8.87,2.31,1.13,0.518,B1Ib,15.68806,0
8.08,4.51,0.71,0.369,F0III,16.350883,0
7.89,0.64,1.14,1.827,M1III,11.9209,0
8.54,9.8,1.03,0.502,F5V,18.49613,1
7.86,4.15,1.4,1.29,K1III,15.950241,0
5.74,7.78,0.77,-0.112,B8V,15.194898,1
6.39,8.38,0.82,0.285,F2V,16.00622,1
7.9,3.63,0.77,1.19,K1/K2III,15.699533,0
8.71,14.78,0.84,0.602,G0V,19.558372,1
8.97,-1.14,1.15,0.03,B3II/III,14.254524,0
7.44,5.2,0.64,0.14,A1V,16.020016,1
6.15,8.06,0.54,0.088,A2V,15.681675,1
8.38,5.46,1.02,0.999,K0III/IV,17.065964,1
8.16,10.21,0.92,0.311,A9V,18.205128,1
9.42,2.45,0.97,1.402,K2III:,16.36583,0
8.84,2.38,1.34,1.21,G8/K0IV,15.722885,1
6.91,12.89,0.62,0.314,A9V,17.461264,1
9.34,2.15,1.43,1.017,K0/K1III,16.002193,0
6.58,89.78,0.56,0.917,K2V,21.345898,1
6.78,0.71,0.61,1.903,M3/M4Ib,11.036292,0
8.14,2.17,0.88,-0.126,B4Vnn,14.822299,1
8.73,5.97,1.01,0.595,F6V,17.60987,1
6.25,5.3,0.88,1.133,K2III:,14.871379,0
8.7,0.93,1.13,1.258,K0III,13.542415,0
5.9,8.32,0.86,-0.067,B9IV,15.500616,1
8.5,10.25,0.75,0.498,F5V,18.55362,1
8.85,1.28,1.38,1.012,K0III,14.38605,0
8.66,9.45,1.12,0.565,F8V,18.537159,1
9.44,9.44,6.65,0.513,G5V,19.31486,1
8.31,3.25,1.06,1.219,K1III,15.869417,0
5.52,6.52,1.16,1.357,K2III,14.591238,0
7.85,6.11,0.98,0.458,F3IV/V,16.780207,1
8.22,6.58,1.1,0.997,K0III,17.31113,0
9.31,12.96,0.88,0.603,G3V,19.873026,1
8.99,4.71,1.23,0.35,F0IV/V,17.355104,1
6.36,8.71,0.84,1.09,G8III,16.060091,0
7.21,4.47,0.88,0.35,F0II-III,15.461537,0
4.72,14.97,0.72,1.119,K2III,15.596109,0
9.11,0.32,1.28,1.103,K0III,11.63575,0
5.66,3.57,0.7,1.587,K4/K5III,13.423341,0
8.13,2.38,1.0,1.616,K3III,15.012885,0
8.81,5.7,1.28,0.406,F0V,17.589375,1
6.94,7.98,0.84,1.043,K0III,16.450014,0
9.01,4.52,1.16,0.073,A0V,17.285692,1
9.78,2.95,1.42,0.384,F2V,17.12911,1
8.28,4.32,0.84,0.371,F2V,16.457418,1
8.07,10.32,0.93,0.481,F8V,18.138397,1
8.7,2.67,1.21,1.607,K5/M0III:,15.832556,0
9.4,4.3,1.51,0.563,F8V,17.56734,1
8.7,2.31,1.29,-0.045,B1II,15.51806,0
5.88,30.22,0.92,0.564,F8V,18.281471,1
8.32,11.57,0.68,0.44,F3V,18.636667,1
6.99,1.96,0.98,-0.139,B2IV,13.451281,1
8.76,1.45,1.18,1.499,K4III,14.56684,0
7.23,2.44,1.3,0.287,B5Ib,14.16695,0
7.63,2.44,0.85,-0.118,B3Ve,14.56695,1
7.32,7.04,0.87,0.903,G8III,16.557863,0
5.45,9.17,0.48,0.041,B9.5V,15.261847,1
8.34,4.54,1.23,1.085,K1III,16.625278,0
6.68,10.25,0.99,1.196,K1:IV-V:,16.73362,1
9.69,6.33,1.29,0.755,G8V,18.697018,1
8.28,3.67,0.61,0.016,A1Vn,16.103329,1
9.46,4.02,1.28,1.237,K1III,17.48113,0
9.13,6.92,0.78,0.747,G8V,18.33053,1
9.06,10.55,1.37,0.833,K0V,19.176262,1
8.06,1.52,0.96,0.31,A9V,13.969218,1
7.19,1.61,0.83,0.523,F4Ib,13.224129,0
4.97,9.93,0.51,1.102,K1IIICN...,14.954746,0
6.3,5.77,0.92,0.857,G6II/III,15.10588,0
6.59,4.84,0.9,1.387,K3III,15.014227,0
8.35,5.25,1.13,0.626,F5V,16.950798,1
8.76,2.31,0.65,0.109,A0Vn,15.57806,1
5.89,5.76,0.8,1.564,M2III,14.692112,0
6.97,4.2,0.67,-0.106,B7V,15.0862465,1
9.3,12.06,1.58,0.647,G5V,19.706738,1
9.19,-0.67,1.17,1.293,K1III,13.320374,0
7.04,0.73,0.78,-0.119,B3V,11.356614,1
8.35,6.82,0.97,0.35,A9V,17.51892,1
9.31,6.29,1.38,0.435,F2/F3V,18.303253,1
7.98,2.46,0.84,-0.004,B8II/III,14.934675,0
5.49,12.29,0.89,1.021,K1/K2III,15.937759,0
8.85,1.02,1.29,1.613,K2III,13.893002,0
5.56,15.35,0.7,1.15,K2III,16.490541,0
6.25,30.99,0.83,0.504,F8V,18.706108,1
8.11,3.67,0.98,1.0,K0IVw...,15.93333,1
6.31,5.36,0.68,1.282,K2/K3III,14.955824,0
7.01,3.18,1.03,1.596,M0III,14.522136,0
8.71,0.48,0.78,1.693,M0/M1III:,12.116206,0
8.13,4.23,1.47,1.074,G8III/IV,16.261703,1
5.95,5.76,0.71,0.613,G8/K0III,14.752112,0
11.12,299.58,2.2,1.746,M4.5V,28.502563,1
9.05,11.67,1.49,0.675,K1:V+...,19.385355,1
8.73,4.71,1.14,0.168,A2V,17.095104,1
8.81,3.04,0.88,0.954,G8III,16.22437,0
6.27,5.1,1.06,1.212,K4III,14.807852,0
9.5,22.18,1.41,0.945,K3V,21.229809,1
8.31,2.47,0.92,0.0,B9III,15.273485,0
7.92,5.16,1.03,1.304,K1III,16.48325,0
9.09,6.66,1.26,0.853,G8IV,18.20737,1
8.81,21.11,0.96,0.675,G8V,20.432442,1
6.03,11.08,1.54,1.0,K0III,16.2527,0
9.08,0.6,1.38,1.189,K0III,12.970757,0
7.3,3.87,0.59,1.19,K1III,15.238555,0
8.6,1.63,1.12,1.197,K1III,14.660938,0
9.05,13.61,1.14,0.56,G0V,19.719292,1
9.05,1.97,1.19,1.205,K2IIIp,15.522331,0
5.95,14.43,0.96,0.279,A9IV,16.746332,1
7.18,18.69,0.9,0.48,F5V,18.538046,1
8.95,1.93,2.11,0.774,G8:III+...,15.377787,0
8.66,5.12,0.84,1.182,K1III,17.20635,0
9.0,3.05,1.4,1.257,K1III,16.4215,0
9.69,14.88,4.18,0.877,K0V,20.553013,1
8.21,1.87,3.44,0.66,G4IV,14.569208,1
9.02,3.5,1.24,1.043,K1III,16.740341,0
9.86,23.78,4.05,1.07,K3V,21.741058,1
7.46,3.12,0.94,1.266,K1III,14.930773,0
9.08,3.44,0.93,1.154,G8/K0III,16.76279,0
8.36,5.41,3.16,0.47,F3/5V: +A7/9,17.025986,1
8.3,1.41,1.09,0.92,K0III,14.046095,0
9.02,8.36,1.1,0.614,G1V,18.631031,1
6.61,9.3,0.89,0.944,K0III,16.452415,0
8.72,0.22,1.08,1.578,K4III,10.432114,0
8.6,4.59,1.15,0.433,F2V,16.909065,1
9.31,2.38,1.67,0.817,G2V,16.192886,1
9.33,3.15,1.02,0.334,F0V,16.821552,1
9.21,4.09,0.78,0.391,F3II/III,17.268616,0
7.26,3.36,0.86,1.325,K3III,14.891697,0
7.81,0.22,0.92,1.696,M1/M2III,9.522114,0
6.27,2.34,0.55,-0.144,B5V,13.116079,1
7.53,4.28,0.87,1.129,K1III,15.68722,0
7.05,2.44,1.01,1.35,K2III,13.98695,0
8.24,5.77,1.15,1.221,K1III,17.04588,0
7.45,2.78,0.87,1.547,K5III,14.670224,0
8.7,11.39,1.0,0.59,F7/F8V,18.98262,1
8.29,1.48,1.03,1.472,K2III,14.141309,0
7.05,4.12,0.84,1.626,M2III,15.124486,0
9.29,-1.26,1.9,0.36,A2V,14.791853,1
9.18,2.16,1.59,0.981,K0III,15.852269,0
8.33,0.54,1.91,0.465,B0Ia...,11.991968,0
7.81,12.01,1.07,0.553,F7V,18.207716,1
9.85,10.64,3.67,0.624,K0(V) + A/F,19.984709,1
7.59,2.06,0.59,1.677,K4/K5III,14.159336,0
6.26,2.52,1.21,0.088,A0V,13.267003,1
9.33,14.12,1.42,0.686,G5V,20.079174,1
8.88,7.88,1.06,0.689,G3V,18.36263,1
9.37,1.57,1.25,0.28,A7IV/V,15.349499,1
7.97,175.72,1.2,1.474,M1V,24.194105,1
9.01,-1.19,1.49,2.481,M2Iab,14.387735,0
6.47,6.48,0.56,0.99,G6V,15.527874,1
7.89,18.85,0.63,0.649,G2V,19.266558,1
8.7,12.95,1.49,0.609,K3III:,19.261349,0
6.8,3.41,0.75,1.657,M1III,14.463772,0
9.99,2.9,1.68,0.47,F0V,17.30199,1
8.7,2.89,1.12,1.153,K0III,16.00449,0
9.18,37.92,1.33,1.363,K4V,22.074343,1
9.29,4.96,1.27,0.79,F3V,17.767408,1
7.91,6.59,0.91,1.165,K2III,17.004427,0
8.7,8.2,1.28,0.699,G1IV/V,18.26907,1
8.1,1.54,0.91,0.969,G8III,14.037604,0
9.15,1.09,1.35,0.615,F8V,14.3371315,1
7.98,1.21,1.01,-0.143,B2V,13.393927,1
9.7,4.79,2.58,0.467,A8/A9III,18.101677,0
7.18,3.32,0.89,0.39,B8III,14.78569,0
6.54,0.35,0.54,0.266,A2II,9.26034,0
7.13,10.4,1.19,0.473,F2V,17.215168,1
6.4,5.34,0.78,1.016,K0III,15.037706,0
9.38,12.07,1.26,0.622,G1V,19.788536,1
7.45,3.45,0.79,0.938,G8III,15.139095,0
8.84,13.7,1.16,0.617,G1V,19.523603,1
8.0,2.44,0.71,-0.081,B8IV,14.93695,1
5.87,9.98,0.66,1.07,K0III-IV,15.865652,1
9.39,5.18,1.22,0.24,A5III/IV,17.961649,1
9.62,10.78,1.91,0.689,G5/G6V,19.783092,1
8.87,4.5,0.77,0.068,A0V,17.136063,1
9.92,21.73,1.73,0.985,K2/K3V:,21.605299,1
8.61,5.44,0.77,0.468,F3/F5V,17.287994,1
8.28,0.44,1.2,1.352,K1III,11.497263,0
9.67,6.27,0.99,0.474,F5V,18.656338,1
5.49,12.67,0.75,0.02,A0Vn,16.003883,1
9.69,8.25,1.07,0.626,G2IV/V,19.27227,1
8.37,10.86,1.0,0.666,G2IV,18.549149,1
8.43,2.05,1.32,1.041,G3Ib/II,14.98877,0
8.4,0.73,1.05,0.101,B9IV,12.716614,1
8.99,4.3,0.87,0.487,F5V,17.157341,1
9.32,2.69,0.85,0.345,A4IVp...,16.468761,1
9.03,1.57,1.07,1.421,K3III,15.009499,0
6.71,23.0,0.59,0.424,F5IV/V,18.518639,1
7.17,5.8,0.88,0.266,A7IV,15.98714,1
6.06,0.86,0.55,-0.127,B3V,10.732492,1
8.25,3.49,1.06,1.461,K3III,15.964128,0
6.74,13.84,0.51,0.227,A5V,17.44568,1
4.8,9.07,0.74,1.506,K4III,14.588037,0
7.17,34.77,0.6,0.692,G8:III...,19.876022,0
8.49,10.18,1.36,0.537,F7/F8V,18.528738,1
9.09,2.01,0.96,0.017,A0V,15.60598,1
8.9,6.68,1.37,0.488,F0IV,18.023882,1
7.34,3.8,1.1,-0.1,B6V,15.238918,1
9.42,0.72,1.46,1.126,K1/K2III,13.706663,0
8.9,3.65,0.86,1.053,K0III,16.711464,0
5.95,5.85,0.78,1.218,K3III,14.785779,0
6.31,5.33,0.91,1.006,K0III,14.943636,0
5.47,3.7,0.78,1.466,K5III,13.311008,0
9.45,9.41,1.42,0.546,G0V,19.317947,1
7.86,9.37,0.62,0.362,F2III,17.718699,0
8.95,10.44,1.12,0.624,G5III,19.043503,0
7.8,3.11,0.98,1.512,K3III,15.263803,0
6.26,3.37,0.49,0.839,G5III,13.8981495,0
7.81,4.72,0.64,0.992,G8III,16.17971,0
8.9,2.69,0.84,1.15,K0III,16.048761,0
8.32,2.76,1.27,1.154,K0III,15.524546,0
7.84,4.71,0.78,0.318,F0V,16.205105,1
8.85,1.5,0.97,1.049,G8/K0III,14.730456,0
7.26,18.95,0.83,0.424,F3/F5V,18.648046,1
9.11,4.04,1.47,0.437,F0V,17.141907,1
6.97,2.33,0.54,1.628,M1III,13.80678,0
6.58,6.9,0.64,0.993,G5III:,15.774245,0
7.29,8.05,0.86,0.251,A5V,16.81898,1
7.24,16.38,0.95,0.45,F4V,18.31157,1
7.68,1.04,0.85,1.333,K2II,12.765167,0
3.96,2.94,0.6,1.451,K3Ib-II comp,11.301737,0
8.58,0.69,0.94,0.081,B9III,12.774245,0
7.55,16.71,0.87,0.434,F3/F5V,18.664883,1
9.15,14.92,0.93,0.678,G5V,20.018845,1
7.49,3.85,1.08,0.973,K0III,15.417303,0
7.76,6.84,1.07,0.214,A1IV/V,16.93528,1
7.98,13.36,0.9,0.521,F5V,18.609032,1
10.45,3.33,1.77,0.136,B8/B9III,18.062222,0
8.8,2.04,0.98,0.893,G5III,15.348151,0
8.74,1.69,1.19,0.976,G8/K0III,14.879433,0
8.13,4.54,0.86,1.162,K2III,16.41528,0
5.82,11.17,0.9,1.077,K0III,16.060266,0
8.04,8.7,0.65,0.496,F6/F7V,17.737595,1
8.75,3.35,1.19,0.25,B1/B2Ib/II,16.375225,0
7.61,1.33,0.98,1.514,K4III,13.229259,0
8.71,2.73,1.34,1.106,K1III,15.890814,0
8.4,1.81,1.12,1.002,G8/K0III,14.688393,0
8.82,9.77,1.17,0.783,K1IV:+...,18.769474,1
5.0,25.54,0.46,0.186,A7V,17.036104,1
8.99,22.95,2.16,1.02,K3/K4V,20.793913,1
7.87,3.86,1.09,1.879,M2/M3III,15.802937,0
9.29,7.91,1.27,0.578,G0V,18.780882,1
5.92,9.9,0.63,1.17,K2III,15.898176,0
6.58,17.37,0.8,0.296,F0V,17.779,1
6.6,46.73,0.8,0.69,G5IV,19.947979,1
5.56,3.4,0.45,1.316,K1IIICN...,13.217394,0
7.64,1.94,0.97,1.568,K5/M0III,14.079008,0
8.11,2.88,0.71,1.209,K0III,15.406962,0
8.71,4.64,1.09,0.979,G8III,17.042591,0
7.69,0.68,0.99,1.593,K4III,11.852545,0
6.83,4.07,0.83,1.42,K3III,14.877972,0
8.18,3.26,1.27,1.096,G8III,15.746089,0
7.85,2.34,0.94,1.61,M0III,14.696079,0
6.97,8.54,0.54,0.166,A4Vs...,16.627289,1
7.95,1.47,1.03,1.638,M1/M2III,13.786587,0
9.08,0.95,0.95,1.506,K2III:,13.968618,0
9.29,0.91,1.14,0.01,B7IV/V,14.085207,1
9.22,1.95,0.98,1.018,G8III/IV,15.670174,1
6.53,7.37,0.81,0.979,K0III,15.867338,0
9.29,4.05,1.16,0.511,F5IV,17.327274,1
9.31,8.4,1.73,0.25,F0IIIvar,18.931396,0
8.94,3.12,1.5,1.281,K1/K2III,16.410772,0
7.95,6.85,0.99,0.358,F2IV,17.128452,1
9.64,5.73,1.49,0.844,G5V,18.430775,1
9.01,3.22,1.09,0.187,A2/A3III,16.54928,0
9.79,2.07,2.86,0.1,B9V,16.369852,1
8.07,2.22,0.77,-0.027,A0III,14.801765,0
5.73,14.45,0.76,-0.014,A0V,16.529339,1
8.62,1.74,1.14,0.791,K0III+...,14.822746,0
5.01,13.45,0.59,1.056,K1III,15.653611,0
5.03,6.49,0.75,1.77,M1IIIvar,14.091223,0
7.57,34.73,3.83,0.702,G5/G6V,20.273523,1
7.7,7.96,0.94,1.12,K2III,17.204565,0
8.21,7.98,1.27,0.279,A8/A9V,17.720013,1
9.33,2.59,1.08,1.068,K1III/IV,16.3965,1
8.4,1.33,1.12,0.151,A0V,14.0192585,1
8.51,5.46,1.07,1.127,K1III,17.195963,0
5.36,7.94,0.79,1.16,F3V...,14.859102,1
6.97,9.78,0.91,0.18,A5IV,16.921694,1
7.64,3.42,0.87,1.473,K5III,15.310131,0
8.41,3.6,1.01,0.977,K0II,16.191513,0
7.91,2.8,0.67,0.152,B9.5V,15.14579,1
7.74,41.7,1.14,0.804,K0V,20.84068,1
7.14,5.71,0.76,1.017,K1III,15.92318,0
7.7,4.74,1.04,1.446,K2/K3III,16.078892,0
8.14,5.84,1.15,0.124,B9V,16.972065,1
7.08,2.15,0.84,1.324,K1/K2III,13.742192,0
9.09,8.34,1.18,0.503,F7V,18.695831,1
9.57,9.59,1.08,0.544,G0V,19.479094,1
8.24,-0.57,0.95,0.705,K0III+...,12.019374,0
7.82,3.69,0.64,-0.079,B8V,15.655132,1
8.39,1.25,1.08,0.022,B8Vn,13.87455,1
6.06,3.94,0.76,1.552,K4III,14.037481,0
6.2,26.8,0.77,0.402,F5Vbwvar,18.340675,1
7.36,3.67,0.91,0.436,F3II,15.183331,0
9.58,3.2,0.96,0.333,F0IV/V,17.10575,1
8.4,1.68,1.05,0.987,G8III,14.5265465,0
7.6,2.78,1.01,1.17,K2III,14.820225,0
5.97,20.0,0.51,0.943,K1III,17.475151,0
7.28,0.39,0.71,1.779,K2II:,10.235323,0
8.11,1.48,0.65,-0.1,B3III,13.9613085,0
6.48,3.47,0.57,1.352,K0/K1III,14.181647,0
8.44,1.1,0.96,0.096,A2/A3V,13.646963,1
6.98,6.72,1.37,1.046,K0III,16.116846,0
8.07,1.12,1.06,1.449,K2/K3III,13.31609,0
3.77,1.05,0.49,0.67,F3Ia,8.875946,0
8.68,4.35,1.03,1.129,G8III,16.872446,0
7.6,3.96,0.96,1.448,K4III,15.588476,0
9.15,10.3,0.91,0.51,G0V,19.214188,1
9.1,7.12,1.33,1.025,K0IIIe,18.3624,0
5.92,3.95,0.52,-0.114,B5III,13.902986,0
7.3,7.4,0.75,0.035,A0V,16.64616,1
9.55,4.85,1.39,0.533,A8IV/V,17.978708,1
8.12,5.94,1.05,1.172,K1III,16.988932,0
8.38,4.64,1.09,0.51,F2/F3IV/V,16.71259,1
5.61,4.63,0.84,1.63,M2IIIs,13.937904,0
9.28,9.38,0.82,0.484,F8V,19.141014,1
5.2,8.3,0.78,0.781,G5/G6III,14.79539,0
6.12,29.33,0.55,0.489,F7V,18.45656,1
9.35,3.14,1.49,1.121,G6V,16.834648,1
7.76,17.28,0.99,0.658,G3/G5V,18.947718,1
8.25,3.42,0.84,1.137,K0III,15.920131,0
8.58,11.21,0.99,0.674,G3V,18.828028,1
8.98,6.01,0.86,0.547,F7V,17.874372,1
7.28,7.27,0.86,0.354,F3IV,16.587671,1
7.33,5.34,1.03,1.04,K0III,15.967706,0
7.2,2.51,0.95,0.008,A0IV,14.198368,1
8.6,4.3,0.76,1.201,K2III,16.767342,0
7.88,5.13,0.73,1.037,K0III,16.430588,0
7.88,3.06,1.01,-0.005,A0IV/V,15.308607,1
8.84,-1.51,1.38,0.14,B3IV,14.734884,1
9.38,4.76,0.9,0.511,F6V,17.768036,1
4.8,2.94,0.73,-0.105,B2.5V,12.141737,1
8.88,9.73,1.2,0.608,G2IV/V,18.820564,1
9.27,5.06,1.56,0.767,G6V,17.790752,1
7.93,-0.09,1.04,0.65,F3II,7.701212,0
8.98,9.77,1.66,0.686,G5V:,18.929474,1
6.17,4.24,0.93,1.129,G8III,14.306829,0
9.09,11.63,1.09,0.56,G0V,19.4179,1
8.81,2.8,0.81,1.249,K3III,16.045792,0
8.76,0.35,1.08,1.054,K0III,11.480341,0
8.11,30.87,1.42,0.838,K0V,20.557682,1
6.69,9.67,0.6,0.009,B9Vne,16.617132,1
7.76,2.5,0.97,1.605,K5III,14.749701,0
8.97,2.56,1.12,1.067,K0III,16.0112,0
7.99,3.27,1.04,1.047,K0III,15.562738,0
9.17,6.16,0.82,0.822,G6/G8IV/V,18.117905,1
8.22,1.2,0.73,0.871,G0Ib,13.615907,0
9.38,0.17,1.28,0.099,B9III/IV,10.532245,1
9.4,4.18,1.59,0.59,F3V,17.50588,1
9.0,2.16,1.38,0.57,F3V,15.672269,1
9.06,0.32,2.42,0.5,F3V,11.585751,1
8.77,0.5,1.1,1.201,G8III,12.264851,0
7.97,3.62,0.6,1.116,K0III,15.763542,0
8.81,1.04,1.44,-0.028,A0III,13.895167,0
